satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
satisfied,Loyal Customer,44,Business travel,Business,2946,3,3,3,2,5,2,2,2,2,3,2,5,5,0.0
dissatisfied,Loyal Customer,37,Business travel,Eco,1508,4,3,3,3,3,3,1,2,4,4,4,3,9,12.0
dissatisfied,Loyal Customer,50,Business travel,Eco,1656,2,2,2,3,3,3,2,5,2,1,2,3,34,27.0
dissatisfied,Loyal Customer,38,Personal Travel,Eco Plus,2217,4,2,3,2,2,2,4,3,4,2,3,2,67,51.0
dissatisfied,Loyal Customer,36,Business travel,Eco,1334,4,4,4,2,2,2,4,1,4,3,4,2,0,0.0
dissatisfied,Loyal Customer,61,Business travel,Business,3577,3,4,3,4,5,1,3,2,2,5,1,5,172,171.0
dissatisfied,Loyal Customer,49,Personal Travel,Eco Plus,1770,4,2,3,5,5,5,4,2,5,4,4,5,12,8.0
dissatisfied,Loyal Customer,63,Business travel,Eco,2314,1,1,1,2,2,2,1,3,2,4,2,2,0,0.0
dissatisfied,disloyal Customer,38,Business travel,Business,1792,3,3,2,1,1,1,5,4,5,3,4,1,0,0.0
satisfied,Loyal Customer,53,Business travel,Business,3745,1,1,1,4,5,5,5,5,5,3,5,4,0,0.0
dissatisfied,disloyal Customer,27,Business travel,Business,2178,2,2,1,1,1,1,3,5,4,3,5,1,0,0.0
dissatisfied,Loyal Customer,22,Business travel,Eco,1343,2,3,2,3,3,3,4,3,4,4,4,3,0,2.0
dissatisfied,Loyal Customer,54,Business travel,Business,286,5,5,5,1,3,2,2,2,2,2,2,2,73,78.0
dissatisfied,disloyal Customer,26,Business travel,Business,1595,3,3,2,2,2,2,4,4,4,5,4,2,0,0.0
dissatisfied,Loyal Customer,38,Business travel,Eco,2481,0,0,4,5,5,5,3,4,3,1,4,5,0,0.0
satisfied,Loyal Customer,33,Business travel,Business,5114,2,2,2,5,5,5,3,3,4,4,4,5,26,20.0
satisfied,Loyal Customer,44,Personal Travel,Eco,762,5,0,3,2,2,2,3,3,5,3,5,2,7,0.0
satisfied,Loyal Customer,52,Business travel,Business,3992,1,1,1,5,5,5,5,4,5,4,5,3,34,27.0
dissatisfied,Loyal Customer,16,Business travel,Business,3766,4,4,4,2,2,2,3,1,3,4,4,2,0,0.0
dissatisfied,Loyal Customer,38,Personal Travel,Eco,2181,3,1,2,3,3,3,3,2,3,4,3,3,40,48.0
satisfied,Loyal Customer,35,Personal Travel,Eco Plus,2032,4,5,3,5,5,5,3,5,4,3,4,5,0,0.0
satisfied,Loyal Customer,17,Business travel,Business,4548,2,2,2,5,5,5,1,2,3,4,3,5,0,0.0
dissatisfied,Loyal Customer,35,Business travel,Eco,1492,1,3,1,2,2,2,1,4,3,2,4,2,0,18.0
dissatisfied,Loyal Customer,40,Personal Travel,Eco,1491,2,3,3,2,2,2,2,2,4,4,3,2,0,0.0
satisfied,Loyal Customer,54,Business travel,Business,2435,3,3,3,4,4,5,4,5,5,4,4,4,241,227.0
dissatisfied,Loyal Customer,65,Business travel,Business,2263,1,1,1,4,3,3,3,3,3,3,3,4,0,0.0
satisfied,Loyal Customer,25,Business travel,Business,2309,2,2,2,2,2,2,5,4,4,5,5,2,0,0.0
satisfied,Loyal Customer,14,Personal Travel,Eco,1638,3,3,3,5,4,2,2,2,2,3,2,3,0,0.0
satisfied,Loyal Customer,64,Personal Travel,Eco,342,5,5,5,3,4,4,4,5,4,5,4,3,0,1.0
satisfied,Loyal Customer,60,Business travel,Business,922,4,4,4,5,4,3,3,2,3,3,3,4,0,0.0
satisfied,Loyal Customer,30,Business travel,Eco,1914,2,3,3,5,5,5,3,5,1,4,3,5,17,13.0
satisfied,Loyal Customer,46,Personal Travel,Eco,1972,5,4,3,2,2,2,3,4,3,3,3,2,1,0.0
satisfied,Loyal Customer,49,Personal Travel,Eco,1755,4,4,4,4,4,4,4,4,4,3,4,5,4,0.0
satisfied,Loyal Customer,35,Personal Travel,Eco,2563,1,1,1,5,3,4,4,4,4,1,4,5,3,11.0
satisfied,Loyal Customer,51,Business travel,Business,1801,1,3,1,2,4,4,4,4,4,3,4,4,1,0.0
dissatisfied,Loyal Customer,25,Business travel,Business,3516,2,2,2,1,1,1,2,5,2,1,4,1,0,0.0
satisfied,Loyal Customer,53,Business travel,Business,2740,2,2,2,5,4,2,2,2,2,3,2,5,6,0.0
satisfied,Loyal Customer,52,Business travel,Eco,341,4,4,4,2,2,4,4,4,4,1,4,3,0,0.0
dissatisfied,Loyal Customer,48,Business travel,Business,2717,4,4,4,4,3,3,3,3,3,3,3,2,0,0.0
satisfied,Loyal Customer,40,Business travel,Business,343,3,3,3,2,4,4,4,4,4,4,4,5,0,0.0
satisfied,Loyal Customer,38,Business travel,Eco,2046,1,1,1,5,5,5,3,1,1,2,2,5,0,0.0
dissatisfied,disloyal Customer,28,Business travel,Eco,2292,3,3,3,2,4,2,4,3,3,1,3,2,0,0.0
dissatisfied,disloyal Customer,34,Business travel,Eco,1279,4,2,5,3,3,3,4,4,4,3,4,3,0,11.0
dissatisfied,disloyal Customer,41,Business travel,Business,2173,2,2,2,3,3,3,1,5,1,3,2,3,35,57.0
satisfied,Loyal Customer,23,Business travel,Business,3281,2,2,2,5,5,5,5,4,4,3,4,5,0,0.0
satisfied,Loyal Customer,55,Business travel,Business,3089,1,1,1,5,4,4,4,4,4,5,4,3,0,0.0
satisfied,Loyal Customer,30,Business travel,Business,4996,1,1,1,5,5,5,5,3,2,1,4,5,0,0.0
satisfied,Loyal Customer,40,Business travel,Business,935,5,5,5,3,4,3,3,4,3,4,3,5,0,7.0
satisfied,Loyal Customer,33,Personal Travel,Eco,3865,3,3,3,5,4,4,4,4,4,5,4,5,0,0.0
satisfied,Loyal Customer,52,Business travel,Business,3576,2,2,2,3,4,5,5,5,3,1,5,1,0,0.0
dissatisfied,Loyal Customer,46,Personal Travel,Eco,2481,2,3,3,4,4,4,2,4,3,4,3,4,124,115.0
satisfied,Loyal Customer,8,Personal Travel,Eco Plus,2609,5,5,1,4,4,4,5,3,3,4,4,4,0,0.0
satisfied,Loyal Customer,20,Business travel,Business,3185,5,5,5,5,5,5,3,4,4,4,4,5,6,6.0
dissatisfied,disloyal Customer,44,Business travel,Business,1696,2,2,3,1,1,1,4,4,5,4,4,1,5,0.0
satisfied,Loyal Customer,52,Business travel,Business,1882,1,1,1,5,4,4,4,4,4,4,4,3,0,0.0
satisfied,Loyal Customer,33,Personal Travel,Eco,1960,5,5,3,3,2,3,4,5,4,5,5,3,103,98.0
dissatisfied,disloyal Customer,37,Business travel,Business,1922,2,2,4,1,1,1,4,3,5,3,5,1,0,0.0
satisfied,Loyal Customer,52,Business travel,Business,547,5,5,5,4,5,4,4,4,4,3,4,4,0,0.0
satisfied,Loyal Customer,43,Business travel,Business,1514,2,2,2,4,5,4,4,4,5,4,4,5,0,0.0
satisfied,Loyal Customer,60,Business travel,Business,2522,3,3,3,5,5,5,5,5,5,5,5,5,0,0.0
satisfied,Loyal Customer,59,Business travel,Business,2129,4,4,4,2,4,4,4,4,4,5,4,4,0,0.0
dissatisfied,Loyal Customer,46,Personal Travel,Eco,1108,2,1,4,3,3,3,2,5,3,1,4,3,0,0.0
dissatisfied,disloyal Customer,34,Business travel,Eco,1297,0,2,1,3,3,3,3,5,1,4,3,3,0,0.0
satisfied,Loyal Customer,63,Personal Travel,Business,714,4,0,4,2,4,1,1,0,1,3,1,5,0,0.0
satisfied,Loyal Customer,16,Business travel,Business,4126,3,4,3,4,4,4,1,4,4,4,4,4,6,0.0
dissatisfied,Loyal Customer,57,Personal Travel,Eco,681,4,3,4,3,4,3,3,3,3,3,3,3,1,1.0
satisfied,Loyal Customer,56,Business travel,Business,2311,1,1,1,3,4,5,5,5,5,3,5,3,0,10.0
satisfied,Loyal Customer,55,Business travel,Business,1800,5,1,5,3,5,4,4,4,4,4,4,5,0,0.0
dissatisfied,Loyal Customer,60,Personal Travel,Eco,1718,4,1,5,3,3,3,5,5,4,4,4,3,0,0.0
dissatisfied,Loyal Customer,76,Business travel,Eco,1212,4,4,4,2,2,2,4,5,3,3,3,2,0,0.0
satisfied,disloyal Customer,38,Business travel,Business,3608,4,4,4,3,3,3,5,5,5,4,3,3,0,0.0
dissatisfied,Loyal Customer,19,Personal Travel,Eco,2546,2,5,4,5,5,5,3,5,3,1,4,5,31,24.0
satisfied,Loyal Customer,44,Business travel,Business,259,4,4,4,1,4,5,5,5,4,4,5,2,0,0.0
dissatisfied,disloyal Customer,27,Business travel,Business,1773,4,4,5,5,1,5,3,4,5,4,5,5,35,24.0
dissatisfied,disloyal Customer,37,Business travel,Business,1522,2,2,4,4,4,4,5,3,5,3,4,4,0,0.0
satisfied,Loyal Customer,25,Business travel,Business,2267,3,3,3,4,4,4,4,5,5,3,4,4,0,0.0
dissatisfied,Loyal Customer,66,Personal Travel,Eco Plus,2196,2,3,3,4,4,4,3,4,3,4,2,4,0,0.0
dissatisfied,Loyal Customer,56,Personal Travel,Business,1587,5,3,4,2,5,3,3,3,3,3,3,4,11,12.0
dissatisfied,disloyal Customer,29,Business travel,Eco,2272,2,1,3,1,1,1,4,4,4,1,4,1,66,60.0
dissatisfied,Loyal Customer,30,Business travel,Business,3808,2,5,2,3,3,3,2,4,4,4,4,3,0,0.0
satisfied,Loyal Customer,49,Business travel,Business,3070,1,1,1,2,4,5,5,5,5,5,5,5,7,0.0
satisfied,Loyal Customer,17,Personal Travel,Eco,2360,5,0,2,3,3,3,4,5,4,3,4,3,0,0.0
satisfied,disloyal Customer,26,Business travel,Business,2101,4,4,2,2,3,2,5,5,4,1,3,2,25,7.0
satisfied,Loyal Customer,18,Business travel,Eco,3765,2,2,2,5,5,5,3,1,3,2,5,5,15,0.0
dissatisfied,Loyal Customer,40,Business travel,Eco,2821,5,5,5,2,2,2,4,4,4,4,4,2,0,0.0
dissatisfied,Loyal Customer,42,Personal Travel,Eco,1437,5,2,2,4,4,4,4,2,4,4,5,4,0,0.0
dissatisfied,Loyal Customer,20,Personal Travel,Eco,2219,3,3,2,5,4,5,5,2,1,4,5,5,0,0.0
dissatisfied,disloyal Customer,41,Business travel,Eco,1937,4,1,3,4,4,4,3,1,3,4,2,4,1,0.0
dissatisfied,Loyal Customer,28,Business travel,Eco Plus,2733,5,5,5,2,2,2,5,4,3,2,1,2,151,147.0
dissatisfied,Loyal Customer,20,Business travel,Eco Plus,1945,2,2,2,2,2,2,4,5,4,1,4,2,14,2.0
dissatisfied,Loyal Customer,28,Personal Travel,Eco,1837,2,4,1,1,1,1,2,5,1,3,2,1,0,0.0
dissatisfied,disloyal Customer,29,Business travel,Eco,1932,3,2,3,2,5,2,4,4,2,1,2,2,0,0.0
satisfied,Loyal Customer,64,Business travel,Business,3983,1,4,1,3,5,4,4,5,4,3,4,3,23,18.0
dissatisfied,disloyal Customer,36,Business travel,Eco,1532,3,1,4,2,5,2,4,3,2,4,3,2,0,0.0
dissatisfied,Loyal Customer,41,Personal Travel,Eco,2078,2,4,3,2,2,2,3,5,4,2,4,2,0,0.0
dissatisfied,disloyal Customer,35,Business travel,Business,2350,3,3,3,4,4,4,4,5,5,5,5,4,5,6.0
satisfied,Loyal Customer,53,Business travel,Business,2839,5,5,5,3,5,4,4,4,4,3,4,4,0,0.0
dissatisfied,Loyal Customer,18,Business travel,Business,4772,1,1,1,3,3,3,3,3,3,1,4,3,18,2.0
dissatisfied,disloyal Customer,24,Business travel,Eco,2983,3,3,3,3,3,3,3,2,2,1,2,3,116,104.0
satisfied,disloyal Customer,20,Business travel,Eco,797,0,5,4,4,4,4,1,3,3,5,4,4,0,0.0
satisfied,Loyal Customer,56,Business travel,Eco,458,2,2,2,1,3,3,3,4,3,2,3,3,0,0.0
satisfied,Loyal Customer,24,Business travel,Eco Plus,2085,1,1,1,5,4,5,1,4,2,1,4,5,4,0.0
satisfied,disloyal Customer,21,Business travel,Business,2082,0,4,3,5,5,5,4,3,5,4,4,5,32,39.0
satisfied,Loyal Customer,48,Business travel,Business,1974,3,3,3,4,4,2,2,2,2,3,2,4,0,4.0
satisfied,Loyal Customer,46,Business travel,Business,2481,4,5,5,2,5,5,5,5,5,5,5,4,48,38.0
dissatisfied,Loyal Customer,45,Business travel,Eco Plus,2090,2,2,2,2,2,1,2,4,4,2,3,2,161,158.0
satisfied,disloyal Customer,25,Business travel,Eco,2103,0,0,1,2,2,2,5,5,4,4,4,2,27,10.0
dissatisfied,disloyal Customer,26,Business travel,Eco,2348,4,4,3,3,3,3,4,3,3,1,3,3,0,16.0
satisfied,Loyal Customer,56,Business travel,Business,2802,1,1,1,5,4,4,4,4,4,4,4,4,0,0.0
dissatisfied,disloyal Customer,20,Business travel,Eco,1539,0,2,3,2,2,2,3,4,4,4,5,2,0,1.0
dissatisfied,Loyal Customer,52,Business travel,Business,1236,4,4,4,1,3,2,2,2,2,1,2,4,0,6.0
satisfied,Loyal Customer,12,Personal Travel,Eco,2181,2,2,2,2,5,5,5,5,5,5,5,5,80,70.0
dissatisfied,disloyal Customer,23,Business travel,Eco,2780,2,2,4,3,3,3,4,3,4,3,4,3,9,30.0
dissatisfied,Loyal Customer,60,Personal Travel,Eco,2460,5,2,1,2,2,2,3,3,5,4,4,2,0,0.0
satisfied,Loyal Customer,38,Personal Travel,Eco,2541,3,4,4,5,5,5,3,3,3,3,4,5,2,4.0
satisfied,Loyal Customer,53,Business travel,Business,1976,2,2,2,3,4,4,4,4,4,3,4,3,5,0.0
satisfied,Loyal Customer,29,Business travel,Business,3427,2,2,2,4,4,4,3,4,4,3,4,4,0,0.0
satisfied,Loyal Customer,53,Business travel,Eco,1824,1,1,1,3,3,3,4,3,4,3,2,3,0,0.0
dissatisfied,disloyal Customer,21,Business travel,Eco,1657,2,2,2,2,2,2,1,1,3,1,2,2,0,0.0
satisfied,Loyal Customer,53,Business travel,Eco,474,1,1,1,2,3,5,5,5,5,2,5,4,1,0.0
satisfied,Loyal Customer,41,Personal Travel,Eco,1209,2,2,2,2,4,5,5,5,5,4,5,4,0,2.0
satisfied,Loyal Customer,66,Business travel,Eco Plus,1458,1,1,1,1,1,1,4,4,3,2,5,1,0,0.0
satisfied,Loyal Customer,42,Personal Travel,Eco,890,2,3,2,3,4,5,5,5,5,3,5,3,0,0.0
satisfied,Loyal Customer,54,Business travel,Business,302,1,1,4,3,4,4,4,4,4,4,4,4,44,26.0
satisfied,Loyal Customer,60,Business travel,Business,2832,5,5,5,5,5,2,2,2,2,4,2,5,0,0.0
dissatisfied,Loyal Customer,67,Personal Travel,Eco,1487,4,2,3,2,2,2,5,5,4,5,5,2,0,0.0
satisfied,Loyal Customer,46,Business travel,Eco Plus,444,3,3,3,2,4,5,5,5,5,4,5,5,0,0.0
satisfied,Loyal Customer,44,Business travel,Business,3347,4,4,4,4,4,4,4,5,4,3,4,4,0,0.0
satisfied,Loyal Customer,47,Business travel,Business,355,4,4,4,5,4,5,5,5,5,4,5,3,10,20.0
satisfied,Loyal Customer,79,Business travel,Business,569,2,2,2,5,3,4,4,4,4,5,4,3,0,0.0
satisfied,Loyal Customer,41,Business travel,Business,3972,0,0,1,3,4,2,2,2,2,4,2,5,0,0.0
satisfied,Loyal Customer,47,Personal Travel,Eco,1980,4,4,4,3,5,4,4,4,4,5,4,3,0,0.0
satisfied,Loyal Customer,54,Business travel,Business,4034,4,4,4,4,5,5,5,5,5,5,5,5,13,6.0
satisfied,Loyal Customer,56,Business travel,Business,336,1,1,1,2,5,5,5,4,5,3,5,5,0,1.0
dissatisfied,disloyal Customer,25,Business travel,Business,973,0,2,1,3,3,3,4,5,4,3,4,3,0,1.0
dissatisfied,Loyal Customer,66,Business travel,Eco,875,4,4,4,3,2,3,3,3,3,1,3,4,14,8.0
satisfied,Loyal Customer,23,Personal Travel,Eco,2143,3,1,3,2,4,4,4,4,4,3,4,4,59,56.0
dissatisfied,Loyal Customer,7,Personal Travel,Business,4747,1,3,3,3,4,2,1,4,3,4,1,4,0,0.0
dissatisfied,Loyal Customer,63,Business travel,Business,2928,3,3,3,2,4,3,3,3,3,2,3,2,0,0.0
dissatisfied,Loyal Customer,59,Personal Travel,Eco,2118,5,1,1,5,4,5,4,5,4,4,5,5,0,0.0
satisfied,Loyal Customer,48,Business travel,Business,1686,1,1,1,5,4,4,4,4,4,3,4,3,51,36.0
dissatisfied,Loyal Customer,38,Business travel,Eco Plus,2085,2,2,2,3,3,3,3,5,3,4,3,3,45,33.0
satisfied,Loyal Customer,56,Personal Travel,Eco,886,5,5,5,1,1,5,5,5,5,5,5,5,0,0.0
satisfied,Loyal Customer,19,Personal Travel,Eco,1683,4,4,1,1,1,1,4,5,5,4,5,1,0,2.0
satisfied,Loyal Customer,49,Business travel,Business,2263,5,3,5,5,4,4,4,4,4,4,4,3,0,12.0
satisfied,Loyal Customer,43,Business travel,Business,2585,4,4,4,2,3,4,4,4,4,2,4,5,102,99.0
dissatisfied,Loyal Customer,64,Personal Travel,Eco,2330,5,2,4,2,2,2,3,3,4,3,5,2,5,23.0
dissatisfied,disloyal Customer,47,Business travel,Business,1609,2,2,3,1,4,1,4,1,3,4,4,1,3,19.0
dissatisfied,Loyal Customer,32,Personal Travel,Eco Plus,1948,5,5,1,1,1,1,5,5,5,3,5,1,0,0.0
satisfied,Loyal Customer,23,Personal Travel,Eco,1996,2,2,2,2,5,5,5,5,5,3,5,5,0,0.0
dissatisfied,Loyal Customer,55,Personal Travel,Eco Plus,1479,3,2,4,4,4,4,4,2,3,2,1,4,43,32.0
satisfied,Loyal Customer,43,Business travel,Business,3300,3,4,3,2,5,5,5,5,5,5,5,3,0,2.0
satisfied,Loyal Customer,39,Business travel,Business,1270,1,5,5,4,5,4,4,4,4,3,4,5,73,60.0
dissatisfied,Loyal Customer,35,Business travel,Eco,1375,3,5,3,2,2,2,2,4,4,4,3,2,54,46.0
satisfied,Loyal Customer,43,Business travel,Business,2533,3,3,3,2,4,5,5,5,5,5,5,5,4,0.0
satisfied,Loyal Customer,55,Business travel,Eco,222,1,1,1,1,5,5,5,4,5,2,5,5,0,0.0
dissatisfied,Loyal Customer,17,Personal Travel,Eco,2960,3,4,2,5,5,5,3,3,1,2,3,5,0,37.0
dissatisfied,Loyal Customer,29,Business travel,Business,4653,5,1,5,3,3,3,2,2,4,2,3,3,0,0.0
dissatisfied,disloyal Customer,40,Business travel,Eco,2257,3,3,3,4,1,4,2,3,3,2,4,4,0,0.0
dissatisfied,disloyal Customer,22,Business travel,Eco,1946,5,2,2,4,4,4,4,4,4,5,5,4,10,9.0
satisfied,Loyal Customer,39,Personal Travel,Business,884,4,0,3,4,4,5,5,0,5,1,5,2,6,0.0
satisfied,Loyal Customer,41,Business travel,Business,347,3,5,5,4,3,5,5,5,5,1,5,5,21,22.0
satisfied,Loyal Customer,13,Personal Travel,Eco,2496,4,4,4,5,4,5,5,5,5,4,5,4,0,0.0
satisfied,Loyal Customer,42,Business travel,Business,3958,2,2,2,3,4,5,5,5,5,3,5,3,11,8.0
satisfied,Loyal Customer,46,Business travel,Business,3990,3,3,3,4,4,4,4,4,4,5,4,5,18,16.0
dissatisfied,Loyal Customer,39,Business travel,Business,1450,1,1,1,5,3,2,2,2,2,2,2,4,0,0.0
satisfied,disloyal Customer,25,Business travel,Business,2451,5,4,2,1,1,1,5,3,5,4,4,1,0,1.0
dissatisfied,Loyal Customer,25,Personal Travel,Eco,2190,5,2,5,3,3,3,1,2,5,1,2,3,0,0.0
satisfied,Loyal Customer,15,Personal Travel,Eco,1730,3,3,3,5,5,5,5,5,4,4,5,5,0,0.0
dissatisfied,disloyal Customer,26,Business travel,Eco,1131,3,3,1,3,3,3,1,4,2,3,3,3,0,0.0
dissatisfied,Loyal Customer,49,Personal Travel,Eco,2292,0,4,3,4,1,4,2,2,4,4,4,4,47,45.0
satisfied,Loyal Customer,64,Business travel,Business,409,1,1,1,3,4,4,4,4,4,5,4,3,0,0.0
satisfied,Loyal Customer,66,Business travel,Eco,2284,2,2,2,4,4,4,2,2,1,2,1,4,7,0.0
dissatisfied,Loyal Customer,46,Business travel,Eco,1708,3,3,3,3,3,3,1,1,3,3,3,3,89,74.0
satisfied,Loyal Customer,25,Business travel,Business,1917,5,5,5,4,4,4,5,5,5,4,5,4,0,12.0
satisfied,Loyal Customer,47,Business travel,Business,3790,1,1,1,3,3,4,4,4,4,1,4,5,0,0.0
satisfied,Loyal Customer,60,Business travel,Business,655,2,2,2,2,5,4,4,4,4,5,4,3,9,1.0
satisfied,Loyal Customer,64,Personal Travel,Eco Plus,603,2,5,2,4,4,4,4,4,4,4,4,5,0,0.0
dissatisfied,Loyal Customer,19,Personal Travel,Eco,2463,5,3,5,3,2,3,5,3,4,3,4,3,110,97.0
dissatisfied,disloyal Customer,18,Business travel,Eco,1987,3,3,4,4,3,4,2,4,3,3,3,4,101,84.0
satisfied,disloyal Customer,23,Business travel,Eco,1359,4,4,3,4,4,4,4,3,4,5,4,4,0,0.0
satisfied,Loyal Customer,42,Business travel,Business,3447,4,4,4,4,4,5,5,5,5,4,5,5,4,0.0
dissatisfied,disloyal Customer,27,Business travel,Eco,2063,0,4,5,2,2,2,1,2,5,2,5,2,0,0.0
dissatisfied,Loyal Customer,41,Business travel,Eco,3413,4,5,4,2,2,2,3,1,4,1,4,2,0,0.0
satisfied,Loyal Customer,36,Business travel,Eco,1779,4,4,4,4,4,4,5,2,2,1,4,4,0,0.0
satisfied,Loyal Customer,70,Personal Travel,Eco,500,5,4,3,2,2,2,4,5,5,5,4,2,0,0.0
satisfied,Loyal Customer,45,Personal Travel,Eco,315,3,3,3,5,5,5,4,3,4,3,5,5,0,0.0
satisfied,Loyal Customer,13,Personal Travel,Eco,2735,4,4,4,2,5,2,2,2,2,5,2,5,0,0.0
dissatisfied,Loyal Customer,41,Personal Travel,Eco,3296,1,2,3,1,1,1,2,2,3,1,4,1,33,11.0
dissatisfied,Loyal Customer,39,Business travel,Business,241,1,1,1,2,3,2,2,2,2,2,2,2,0,0.0
dissatisfied,Loyal Customer,43,Business travel,Business,2148,4,4,4,4,4,1,1,1,1,4,1,4,1,0.0
satisfied,Loyal Customer,55,Business travel,Eco,2737,3,3,3,5,5,5,2,3,3,2,1,5,0,0.0
satisfied,Loyal Customer,51,Business travel,Business,2201,1,4,1,5,5,5,5,5,5,3,5,4,3,1.0
satisfied,Loyal Customer,58,Business travel,Business,401,4,3,3,3,4,5,5,5,5,5,5,3,0,0.0
satisfied,Loyal Customer,51,Business travel,Business,1268,1,1,1,5,5,4,4,4,4,3,4,5,0,0.0
dissatisfied,disloyal Customer,30,Business travel,Eco,1554,2,1,3,4,5,4,1,4,4,4,3,4,1,0.0
satisfied,Loyal Customer,22,Personal Travel,Eco,2678,4,4,4,4,5,4,4,4,4,5,4,5,0,0.0
satisfied,Loyal Customer,7,Personal Travel,Eco,2901,1,1,1,4,5,4,4,4,4,4,4,5,37,32.0
satisfied,Loyal Customer,53,Business travel,Business,2669,2,2,2,5,5,5,5,5,4,4,5,3,1,2.0
dissatisfied,disloyal Customer,22,Business travel,Eco,2808,3,3,1,3,2,3,4,1,1,4,4,3,0,0.0
dissatisfied,Loyal Customer,35,Personal Travel,Eco,1878,4,3,4,3,3,3,1,2,3,3,4,3,25,22.0
satisfied,Loyal Customer,34,Business travel,Business,831,4,4,4,3,5,4,4,4,4,5,4,3,1,0.0
satisfied,Loyal Customer,60,Business travel,Business,2247,2,2,2,2,5,4,4,4,4,3,4,5,36,35.0
satisfied,Loyal Customer,25,Personal Travel,Eco,1610,4,4,4,3,2,2,2,2,2,5,2,5,0,0.0
dissatisfied,Loyal Customer,41,Business travel,Eco,1805,0,0,4,4,5,4,2,5,3,1,3,4,11,0.0
dissatisfied,disloyal Customer,22,Business travel,Eco,1962,3,3,1,4,1,4,2,3,2,4,1,4,0,0.0
satisfied,Loyal Customer,47,Business travel,Business,3762,3,5,3,4,5,4,4,4,4,3,4,5,0,0.0
dissatisfied,Loyal Customer,10,Personal Travel,Eco,2307,1,2,1,3,2,3,2,4,1,2,1,3,2,3.0
satisfied,Loyal Customer,42,Business travel,Business,2033,5,3,3,3,4,5,5,5,5,4,5,3,0,0.0
dissatisfied,Loyal Customer,39,Personal Travel,Eco,1700,5,2,2,3,3,3,4,4,4,3,5,3,0,0.0
dissatisfied,Loyal Customer,51,Personal Travel,Eco,1861,3,3,3,5,5,5,4,5,4,4,3,5,31,67.0
dissatisfied,Loyal Customer,23,Personal Travel,Eco Plus,1302,3,1,3,3,3,3,5,5,2,3,5,3,0,0.0
satisfied,Loyal Customer,51,Business travel,Business,2143,4,4,4,5,2,2,2,2,2,5,2,2,0,3.0
dissatisfied,Loyal Customer,62,Personal Travel,Eco,1428,4,0,2,3,3,3,5,4,4,5,5,3,8,
dissatisfied,Loyal Customer,46,Personal Travel,Eco,2343,2,2,4,2,2,2,2,3,4,4,3,2,46,36.0
satisfied,Loyal Customer,46,Business travel,Business,255,0,0,2,2,4,3,3,3,3,2,3,4,0,0.0
dissatisfied,Loyal Customer,20,Personal Travel,Eco,1981,2,4,2,4,4,4,2,2,3,3,2,4,0,0.0
satisfied,Loyal Customer,30,Business travel,Business,2594,2,2,2,3,3,3,3,5,4,4,4,3,0,0.0
dissatisfied,disloyal Customer,24,Business travel,Eco,1690,4,1,3,4,4,4,1,4,3,3,4,4,0,7.0
dissatisfied,Loyal Customer,11,Personal Travel,Eco,1284,2,2,4,1,1,1,1,3,3,4,3,1,2,0.0
satisfied,Loyal Customer,25,Personal Travel,Eco,1816,4,4,4,5,5,5,1,5,1,2,3,5,0,8.0
dissatisfied,disloyal Customer,21,Business travel,Eco,2128,2,2,4,4,4,4,4,4,4,4,4,4,32,26.0
dissatisfied,disloyal Customer,44,Business travel,Business,2066,0,0,3,3,3,3,2,3,1,3,5,3,0,0.0
satisfied,Loyal Customer,49,Business travel,Business,2709,3,3,3,2,5,4,4,4,4,3,4,5,19,6.0
satisfied,Loyal Customer,27,Business travel,Business,5033,2,3,2,4,4,4,5,5,5,4,4,4,18,0.0
dissatisfied,Loyal Customer,64,Personal Travel,Eco,2418,1,4,4,4,4,4,3,1,4,1,3,4,2,15.0
satisfied,Loyal Customer,55,Personal Travel,Eco,2529,1,1,1,3,4,5,5,5,5,4,5,3,0,0.0
dissatisfied,Loyal Customer,18,Business travel,Eco,2867,5,5,5,0,4,0,4,3,4,2,4,0,86,59.0
satisfied,Loyal Customer,56,Business travel,Business,2750,1,1,1,3,2,4,4,4,5,2,4,2,0,0.0
dissatisfied,disloyal Customer,25,Business travel,Eco,2023,0,1,1,3,5,3,4,2,1,5,4,3,0,0.0
dissatisfied,Loyal Customer,30,Business travel,Eco Plus,1787,1,3,1,2,2,2,2,4,4,4,4,2,0,0.0
satisfied,Loyal Customer,33,Business travel,Business,1485,3,3,3,5,5,4,4,4,4,3,4,5,47,42.0
satisfied,Loyal Customer,26,Business travel,Business,1764,3,3,3,4,4,4,3,5,4,4,5,4,43,38.0
dissatisfied,Loyal Customer,36,Personal Travel,Eco,2463,1,3,3,5,5,5,4,1,3,4,4,5,0,0.0
satisfied,Loyal Customer,17,Personal Travel,Eco,1665,5,4,1,4,4,4,3,2,4,5,4,4,0,0.0
dissatisfied,Loyal Customer,63,Business travel,Eco,1996,1,1,1,1,1,1,4,2,2,2,3,1,66,76.0
dissatisfied,Loyal Customer,31,Personal Travel,Eco,3808,3,4,4,4,3,4,2,4,4,3,3,3,0,13.0
dissatisfied,Loyal Customer,31,Business travel,Business,4706,4,4,4,3,3,3,2,2,2,4,3,3,0,0.0
